cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
789952158,0,34,F,1,Doctorate,Married,Unknown,Blue,25,4,3,3,2318.0,2069.0,249.0,1.399,2689.0,57.0,0.781,0.893
789970233,0,54,F,2,High School,Married,Less than $40K,Blue,45,6,1,1,2513.0,1126.0,1387.0,0.324,1454.0,30.0,0.25,0.448
790021233,0,52,F,3,Uneducated,Single,Less than $40K,Blue,44,3,3,2,2300.0,1598.0,702.0,0.813,4287.0,84.0,0.714,0.695
790134408,0,46,M,4,Graduate,Single,$60K - $80K,Blue,39,6,2,3,10741.0,755.0,9986.0,1.166,1278.0,22.0,1.444,0.07
790145733,1,40,M,3,College,Single,$80K - $120K,Silver,33,1,3,4,34516.0,0.0,34516.0,0.927,1112.0,26.0,0.368,0.0
792272658,0,40,M,3,Graduate,Single,$80K - $120K,Blue,34,3,3,4,22380.0,1220.0,21160.0,0.884,3756.0,73.0,0.78,0.055
793473033,0,51,M,1,Graduate,Single,$60K - $80K,Blue,45,3,2,3,3228.0,2517.0,711.0,0.949,1349.0,33.0,1.357,0.78
793720908,0,46,M,5,Uneducated,Single,$40K - $60K,Blue,40,6,2,2,7333.0,875.0,6458.0,0.807,3636.0,48.0,1.286,0.119
794124708,0,47,M,2,Graduate,Unknown,$80K - $120K,Blue,41,2,2,2,21325.0,2197.0,19128.0,0.647,7053.0,69.0,0.865,0.103
794160408,0,46,F,3,Graduate,Married,Unknown,Blue,40,1,1,1,3044.0,1973.0,1071.0,0.946,4747.0,73.0,1.028,0.648
794227308,0,56,M,2,College,Married,$80K - $120K,Blue,50,1,1,3,10214.0,1433.0,8781.0,0.64,4493.0,79.0,0.881,0.14
794507133,1,37,F,2,Doctorate,Single,$40K - $60K,Blue,18,4,1,3,1900.0,0.0,1900.0,0.776,2880.0,46.0,0.353,0.0
794528283,0,44,M,4,College,Married,$60K - $80K,Blue,28,4,2,2,2748.0,878.0,1870.0,0.633,3383.0,67.0,0.558,0.32
794540883,0,56,F,1,Post-Graduate,Married,$40K - $60K,Blue,38,1,2,1,3485.0,1465.0,2020.0,0.653,4776.0,87.0,1.023,0.42
794543958,0,53,M,1,Graduate,Divorced,$80K - $120K,Blue,35,5,4,2,34516.0,1219.0,33297.0,1.129,1590.0,27.0,2.0,0.035
794567133,0,52,F,2,High School,Single,Less than $40K,Blue,35,5,2,3,1954.0,808.0,1146.0,0.826,4897.0,70.0,0.795,0.414
794579658,0,47,M,3,High School,Married,$80K - $120K,Blue,32,3,2,2,23424.0,2517.0,20907.0,0.762,3537.0,73.0,0.738,0.107
794632308,0,40,M,4,Graduate,Married,$60K - $80K,Silver,25,5,3,2,28822.0,2517.0,26305.0,0.492,1504.0,35.0,0.296,0.087
794818833,0,36,F,1,Uneducated,Single,Less than $40K,Blue,30,6,1,2,5494.0,2078.0,3416.0,0.79,2661.0,58.0,0.871,0.378
795266208,0,39,M,3,College,Single,$120K +,Blue,30,4,2,1,8842.0,0.0,8842.0,0.624,4493.0,79.0,0.756,0.0
795613233,0,48,F,2,Graduate,Married,Unknown,Blue,42,4,2,0,10514.0,1494.0,9020.0,0.649,4949.0,76.0,0.81,0.142
796196733,0,52,F,2,Unknown,Single,$40K - $60K,Blue,46,4,2,3,4259.0,0.0,4259.0,0.59,4389.0,80.0,0.702,0.0
796336833,0,51,M,3,Doctorate,Married,$80K - $120K,Blue,45,5,2,4,32096.0,0.0,32096.0,0.766,2619.0,69.0,0.917,0.0
797150733,1,44,M,3,Unknown,Single,$40K - $60K,Blue,38,5,2,2,1643.0,0.0,1643.0,0.6,1754.0,39.0,0.56,0.0
797238108,0,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824.0,2408.0,0.796,3915.0,74.0,0.644,0.255
797468658,0,53,M,3,High School,Married,$120K +,Blue,47,5,1,3,19081.0,2431.0,16650.0,0.37,1536.0,31.0,0.476,0.127
797743233,0,45,M,3,Uneducated,Unknown,$60K - $80K,Blue,39,3,2,3,5996.0,865.0,5131.0,0.511,4542.0,77.0,0.481,0.144
797748708,0,44,M,4,Unknown,Single,$80K - $120K,Blue,38,5,3,4,3936.0,2024.0,1912.0,0.988,5001.0,66.0,0.692,0.514
797898858,0,40,F,2,Uneducated,Single,Less than $40K,Blue,34,1,2,1,4748.0,2085.0,2663.0,0.615,7288.0,88.0,0.6,0.439
798110358,0,64,F,1,High School,Married,$40K - $60K,Blue,56,4,2,4,1438.3,0.0,1438.3,0.693,1417.0,35.0,0.591,0.0
798238008,0,36,F,2,Uneducated,Married,Less than $40K,Blue,30,2,1,2,5070.0,0.0,5070.0,0.536,4644.0,85.0,0.771,0.0
798788958,0,32,M,1,High School,Single,$80K - $120K,Blue,26,2,3,2,6407.0,1130.0,5277.0,0.756,14471.0,93.0,0.603,0.176
799720158,0,50,M,1,Graduate,Single,$80K - $120K,Blue,44,3,3,2,3370.0,1133.0,2237.0,0.722,4726.0,86.0,0.686,0.336
800869758,0,49,M,3,Unknown,Married,$80K - $120K,Blue,43,6,1,1,2191.0,1414.0,777.0,0.635,3967.0,76.0,0.767,0.645
801056358,0,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864.0,11423.0,0.603,3851.0,75.0,0.705,0.14
801994458,0,58,M,1,Unknown,Single,$40K - $60K,Blue,52,3,2,3,3880.0,2517.0,1363.0,0.673,3163.0,65.0,0.97,0.649
802243458,1,48,M,2,Doctorate,Single,$40K - $60K,Blue,42,6,3,2,2760.0,0.0,2760.0,0.576,1759.0,34.0,0.214,0.0
802662858,0,55,F,2,Graduate,Divorced,Less than $40K,Blue,49,5,1,4,3949.0,2024.0,1925.0,0.667,3495.0,64.0,0.882,0.513
803342358,0,55,M,3,Graduate,Married,$60K - $80K,Blue,49,3,1,4,5668.0,2517.0,3151.0,0.704,3382.0,56.0,0.931,0.444
803418783,0,40,M,4,Graduate,Married,$60K - $80K,Blue,35,5,4,1,9974.0,2185.0,7789.0,0.852,4680.0,87.0,0.673,0.219
803657133,0,60,M,1,Graduate,Single,$40K - $60K,Blue,54,6,3,3,1848.0,1408.0,440.0,0.779,4757.0,75.0,0.923,0.762
804829533,1,59,M,0,High School,Single,$60K - $80K,Blue,54,3,6,6,24621.0,471.0,24150.0,0.85,2864.0,51.0,0.759,0.019
805261983,0,35,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,4,1626.0,979.0,647.0,1.467,2847.0,61.0,0.968,0.602
805282908,0,43,M,5,Graduate,Unknown,$40K - $60K,Blue,38,3,3,2,7599.0,1100.0,6499.0,0.365,4401.0,71.0,0.651,0.145
805546308,0,65,F,0,High School,Single,Less than $40K,Blue,56,3,3,2,5951.0,2517.0,3434.0,0.787,4554.0,83.0,0.694,0.423
806649333,0,47,F,4,High School,Unknown,Unknown,Blue,42,3,3,2,16998.0,1404.0,15594.0,0.785,13977.0,127.0,0.693,0.083
806989008,0,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157.0,11760.0,0.668,4108.0,82.0,0.745,0.09
807349158,0,36,M,4,Doctorate,Divorced,$120K +,Blue,31,4,3,4,34516.0,1491.0,33025.0,0.93,2243.0,60.0,0.935,0.043
807964908,0,41,M,4,High School,Married,$60K - $80K,Blue,36,4,2,2,8013.0,2025.0,5988.0,0.789,1481.0,45.0,0.452,0.253
808045833,0,49,M,3,Uneducated,Single,Less than $40K,Blue,44,2,3,2,7659.0,1698.0,5961.0,0.992,15860.0,105.0,0.75,0.222
808292958,0,26,M,0,Graduate,Single,Less than $40K,Blue,20,6,2,3,1438.3,495.0,943.3,1.062,2546.0,40.0,0.333,0.344
808743558,0,42,F,3,High School,Married,Unknown,Blue,37,3,3,3,4540.0,2517.0,2023.0,0.89,4804.0,66.0,0.737,0.554
808796208,0,54,F,2,Unknown,Divorced,$40K - $60K,Blue,49,5,3,2,5476.0,2517.0,2959.0,0.967,1532.0,44.0,0.692,0.46
809071083,0,60,F,1,Graduate,Single,Less than $40K,Blue,55,4,1,0,2346.0,2150.0,196.0,0.666,4592.0,90.0,0.8,0.916
809445858,0,38,F,0,Graduate,Single,Less than $40K,Blue,32,6,3,3,1755.0,750.0,1005.0,0.659,5000.0,79.0,0.837,0.427
809459733,0,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0.0,3220.0,0.782,13339.0,90.0,0.698,0.0
809538783,0,49,M,1,High School,Single,$120K +,Blue,44,6,2,3,1438.3,1058.0,380.3,0.56,4109.0,72.0,0.8,0.736
809599158,1,48,M,4,Uneducated,Single,$80K - $120K,Silver,43,2,3,4,34516.0,0.0,34516.0,0.671,1626.0,28.0,0.4,0.0
809846283,0,42,F,1,Unknown,Married,Less than $40K,Blue,37,3,3,0,1438.3,0.0,1438.3,0.72,4154.0,78.0,0.814,0.0
810040908,0,42,F,3,High School,Single,Less than $40K,Blue,37,1,3,1,3787.0,824.0,2963.0,0.809,16220.0,120.0,0.69,0.218
810261633,0,44,M,4,Graduate,Single,$60K - $80K,Blue,39,2,2,3,9682.0,1727.0,7955.0,0.88,14991.0,95.0,0.9,0.178
810545733,0,47,F,2,College,Married,Unknown,Blue,42,3,3,3,2373.0,1480.0,893.0,0.631,4228.0,63.0,0.658,0.624
810875958,1,51,F,3,Graduate,Married,Less than $40K,Blue,46,1,4,3,2016.0,395.0,1621.0,0.711,2473.0,44.0,0.571,0.196
810986883,0,45,F,0,High School,Single,Unknown,Blue,40,5,4,0,2557.0,1898.0,659.0,0.772,4808.0,83.0,0.694,0.742
811463283,0,54,M,0,Graduate,Single,$80K - $120K,Blue,42,3,1,1,22437.0,1389.0,21048.0,0.917,3283.0,50.0,1.273,0.062
811467708,0,33,M,2,Graduate,Married,$80K - $120K,Blue,28,4,2,2,22399.0,1431.0,20968.0,1.019,2390.0,62.0,0.722,0.064
811912608,0,52,F,3,Graduate,Married,$40K - $60K,Blue,47,3,2,0,2741.0,1639.0,1102.0,0.644,5077.0,87.0,0.74,0.598
811980858,0,36,M,0,Graduate,Married,$60K - $80K,Blue,31,5,1,2,7667.0,0.0,7667.0,0.632,1501.0,35.0,0.667,0.0
812801958,0,55,F,1,Unknown,Married,Less than $40K,Blue,50,5,3,4,3566.0,1401.0,2165.0,0.903,2425.0,54.0,0.8,0.393
813435108,0,49,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,1,3537.0,0.0,3537.0,0.763,4726.0,78.0,0.814,0.0
814840833,1,44,M,4,Doctorate,Married,$120K +,Blue,39,4,3,2,7924.0,2517.0,5407.0,0.663,2393.0,37.0,0.682,0.318
815353083,1,44,M,1,College,Divorced,$80K - $120K,Silver,39,2,3,2,34516.0,2361.0,32155.0,0.529,1853.0,36.0,0.385,0.068
815598858,0,48,M,3,Graduate,Married,$40K - $60K,Blue,43,5,1,1,2423.0,1779.0,644.0,0.503,4035.0,74.0,0.805,0.734
815838633,0,34,M,1,Unknown,Married,$60K - $80K,Blue,29,3,2,3,3890.0,2286.0,1604.0,0.633,1889.0,51.0,0.457,0.588
816263808,0,47,M,1,Graduate,Single,$80K - $120K,Blue,31,4,1,2,18026.0,755.0,17271.0,0.931,2760.0,56.0,1.0,0.042
816608808,0,46,M,1,Graduate,Single,$80K - $120K,Blue,41,4,2,3,8916.0,0.0,8916.0,0.631,2773.0,62.0,0.676,0.0
816772908,0,38,M,3,High School,Single,$60K - $80K,Silver,33,6,1,2,34516.0,1793.0,32723.0,0.767,4533.0,78.0,0.472,0.052
817035108,0,31,M,2,Graduate,Single,Less than $40K,Blue,14,4,3,3,6933.0,1870.0,5063.0,0.656,15585.0,115.0,0.917,0.27
817607358,1,44,F,2,High School,Unknown,Unknown,Gold,35,3,3,3,34516.0,0.0,34516.0,0.767,2227.0,44.0,0.63,0.0
817908783,0,44,M,3,Unknown,Single,$120K +,Silver,39,2,3,1,34516.0,2123.0,32393.0,0.801,14242.0,107.0,0.551,0.062
817951083,0,58,F,1,Unknown,Married,$40K - $60K,Silver,53,1,3,3,15928.0,1527.0,14401.0,0.838,14678.0,125.0,0.712,0.096
818687958,0,48,M,2,Graduate,Divorced,$80K - $120K,Blue,43,5,3,2,6383.0,1436.0,4947.0,0.845,4462.0,88.0,0.66,0.225
819129858,0,46,F,2,Graduate,Single,Less than $40K,Blue,41,5,3,0,4745.0,1270.0,3475.0,0.93,1519.0,31.0,0.938,0.268
819688458,1,44,F,5,Graduate,Unknown,Less than $40K,Blue,39,6,3,2,1545.0,0.0,1545.0,0.749,2646.0,39.0,0.444,0.0
820282383,1,45,F,2,Graduate,Married,Less than $40K,Blue,40,6,3,3,5848.0,2517.0,3331.0,0.561,2000.0,32.0,0.28,0.43
820346133,0,59,F,2,Uneducated,Single,Less than $40K,Blue,54,5,1,2,9344.0,1334.0,8010.0,0.375,4154.0,60.0,0.818,0.143
820637433,0,45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,1603.0,0.0,1603.0,0.467,4041.0,66.0,0.571,0.0
820666083,1,41,M,2,Graduate,Single,$120K +,Blue,37,5,3,4,27742.0,2517.0,25225.0,0.835,8646.0,85.0,0.977,0.091
821296083,0,34,F,1,College,Married,Less than $40K,Blue,30,3,3,3,2617.0,1010.0,1607.0,0.659,2003.0,47.0,0.679,0.386
821836008,0,57,M,2,Uneducated,Single,$80K - $120K,Blue,53,5,2,4,34516.0,2099.0,32417.0,0.629,1233.0,26.0,0.857,0.061
822056583,0,44,F,4,Graduate,Single,$40K - $60K,Blue,40,6,5,3,1572.0,874.0,698.0,0.947,4996.0,80.0,0.739,0.556
822132858,1,41,M,4,Uneducated,Married,$80K - $120K,Blue,37,1,2,2,23250.0,0.0,23250.0,0.564,2205.0,43.0,0.654,0.0
822969858,0,61,F,0,Graduate,Married,Unknown,Blue,56,4,1,3,5585.0,1465.0,4120.0,1.503,1787.0,31.0,0.722,0.262
823609383,0,43,F,4,College,Unknown,$40K - $60K,Blue,39,4,1,3,1438.3,0.0,1438.3,0.68,4528.0,83.0,1.128,0.0
824177733,0,53,F,2,High School,Single,Less than $40K,Blue,49,1,2,3,9678.0,1710.0,7968.0,0.745,7682.0,90.0,0.579,0.177
824761458,0,54,M,2,High School,Married,$80K - $120K,Blue,50,4,2,3,9519.0,1936.0,7583.0,0.929,2489.0,62.0,1.0,0.203
825756333,0,55,F,0,Uneducated,Married,Less than $40K,Blue,51,4,3,1,2041.0,1885.0,156.0,0.587,2118.0,48.0,0.778,0.924
825850383,0,53,F,2,Graduate,Single,Unknown,Blue,49,4,2,3,6074.0,0.0,6074.0,0.697,4303.0,77.0,0.674,0.0
826068183,0,36,M,1,Graduate,Married,$80K - $120K,Blue,32,4,4,3,15488.0,1463.0,14025.0,1.28,2916.0,50.0,0.724,0.094
827476983,1,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639.0,2178.0,1461.0,0.451,1865.0,42.0,0.5,0.599
827643858,0,45,F,2,Unknown,Single,Less than $40K,Blue,41,6,2,2,5596.0,0.0,5596.0,0.833,3212.0,64.0,0.422,0.0
